Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772724753,500,,Aggregated,858.900000,0.000000,200,320,400,460,990,1800,3300,4500,7800,13000,13000,45224,0,190.0,376.7159986135687,3.0315999993035803,13497.002300000531,41.615425437820626
1772724754,500,POST,/orders/addItem,212.800000,0.000000,770,1200,1500,1800,2900,4200,5500,6500,9600,13000,13000,11207,0,630.0,1046.672296243421,10.111499999766238,13497.002300000531,76.8941732845543
1772724754,500,POST,/orders/checkout,215.100000,0.000000,320,370,400,410,450,500,590,640,780,800,800,11140,0,290.0,295.8083008258502,6.2205999984144,800.1596000012796,19.0
1772724754,500,POST,/orders/create,213.100000,0.000000,160,190,200,210,240,270,310,350,400,410,410,11468,0,150.0,155.0850188350309,4.431100000147126,432.6100000016595,51.0
1772724754,500,POST,/payment/add_funds,90.700000,0.000000,11,13,15,16,21,28,38,51,71,79,79,4610,0,11,19.705907006502375,3.5391999990679324,325.08469999993395,13.0
1772724754,500,GET,/stock/find,127.200000,0.000000,10,12,14,15,20,24,31,39,72,75,75,6799,0,10,20.868392234142238,3.0315999993035803,426.8778999994538,24.092513604941903
1772724754,500,,Aggregated,858.900000,0.000000,200,320,400,460,990,1800,3300,4500,7800,13000,13000,45224,0,190.0,376.7159986135687,3.0315999993035803,13497.002300000531,41.615425437820626
1772724755,500,POST,/orders/addItem,212.800000,0.000000,740,1100,1500,1800,2900,4100,5500,6500,9600,10000,10000,11207,0,630.0,1046.672296243421,10.111499999766238,13497.002300000531,76.8941732845543
1772724755,500,POST,/orders/checkout,215.100000,0.000000,320,370,390,410,450,520,590,640,760,800,800,11140,0,290.0,295.8083008258502,6.2205999984144,800.1596000012796,19.0
1772724755,500,POST,/orders/create,213.100000,0.000000,160,190,200,210,240,270,320,350,400,410,410,11468,0,150.0,155.0850188350309,4.431100000147126,432.6100000016595,51.0
1772724755,500,POST,/payment/add_funds,90.700000,0.000000,11,13,15,16,20,28,38,52,79,79,79,4610,0,11,19.705907006502375,3.5391999990679324,325.08469999993395,13.0
1772724755,500,GET,/stock/find,127.200000,0.000000,10,12,14,15,19,24,34,42,72,75,75,6799,0,10,20.868392234142238,3.0315999993035803,426.8778999994538,24.092513604941903
1772724755,500,,Aggregated,858.900000,0.000000,200,310,390,450,960,1800,3200,4500,7800,10000,10000,45224,0,190.0,376.7159986135687,3.0315999993035803,13497.002300000531,41.615425437820626
1772724756,500,POST,/orders/addItem,213.800000,0.000000,710,1100,1500,1800,2800,3800,5300,6400,9500,10000,10000,11913,0,640.0,1052.58585111223,10.111499999766238,13497.002300000531,76.89305800386133
1772724756,500,POST,/orders/checkout,214.100000,0.000000,310,350,380,390,430,480,570,620,730,800,800,11857,0,290.0,294.95735422113137,6.2205999984144,800.1596000012796,19.0
1772724756,500,POST,/orders/create,213.700000,0.000000,160,180,190,200,230,260,290,320,400,410,410,12187,0,150.0,154.34168866826283,4.431100000147126,432.6100000016595,51.0
1772724756,500,POST,/payment/add_funds,93.500000,0.000000,10,13,14,15,19,26,38,47,71,79,79,4890,0,11,19.250025603266383,3.5391999990679324,325.08469999993395,13.0
1772724756,500,GET,/stock/find,129.200000,0.000000,10,12,13,14,18,24,31,40,72,75,75,7212,0,10,20.26884744868648,3.0315999993035803,426.8778999994538,24.087215751525235
1772724756,500,,Aggregated,864.300000,0.000000,190,300,380,430,930,1800,3200,4300,7800,10000,10000,48059,0,190.0,377.82805106431607,3.0315999993035803,13497.002300000531,41.61830250317318
1772724757,500,POST,/orders/addItem,213.800000,0.000000,710,1100,1500,1800,2800,3800,5300,6400,9500,10000,10000,11913,0,640.0,1052.58585111223,10.111499999766238,13497.002300000531,76.89305800386133
1772724757,500,POST,/orders/checkout,214.100000,0.000000,310,350,380,390,430,480,570,620,730,800,800,11857,0,290.0,294.95735422113137,6.2205999984144,800.1596000012796,19.0
1772724757,500,POST,/orders/create,213.700000,0.000000,160,180,190,200,230,260,290,320,400,410,410,12187,0,150.0,154.34168866826283,4.431100000147126,432.6100000016595,51.0
1772724757,500,POST,/payment/add_funds,93.500000,0.000000,10,13,14,15,19,26,38,47,71,79,79,4890,0,11,19.250025603266383,3.5391999990679324,325.08469999993395,13.0
1772724757,500,GET,/stock/find,129.200000,0.000000,10,12,13,14,18,24,31,40,72,75,75,7212,0,10,20.26884744868648,3.0315999993035803,426.8778999994538,24.087215751525235
1772724757,500,,Aggregated,864.300000,0.000000,190,300,380,430,930,1800,3200,4300,7800,10000,10000,48059,0,190.0,377.82805106431607,3.0315999993035803,13497.002300000531,41.61830250317318
1772724758,500,POST,/orders/addItem,213.800000,0.000000,700,1100,1500,1700,2700,3800,5100,6400,9500,9600,9600,11913,0,640.0,1052.58585111223,10.111499999766238,13497.002300000531,76.89305800386133
1772724758,500,POST,/orders/checkout,214.100000,0.000000,310,340,360,380,420,450,520,560,620,640,640,11857,0,290.0,294.95735422113137,6.2205999984144,800.1596000012796,19.0
1772724758,500,POST,/orders/create,213.700000,0.000000,150,170,190,190,220,260,280,320,360,360,360,12187,0,150.0,154.34168866826283,4.431100000147126,432.6100000016595,51.0
1772724758,500,POST,/payment/add_funds,93.500000,0.000000,10,12,14,15,18,25,35,41,79,79,79,4890,0,11,19.250025603266383,3.5391999990679324,325.08469999993395,13.0
1772724758,500,GET,/stock/find,129.200000,0.000000,9,11,13,14,17,22,28,31,45,47,47,7212,0,10,20.26884744868648,3.0315999993035803,426.8778999994538,24.087215751525235
1772724758,500,,Aggregated,864.300000,0.000000,190,300,360,420,880,1700,3000,4000,7500,9600,9600,48059,0,190.0,377.82805106431607,3.0315999993035803,13497.002300000531,41.61830250317318
1772724759,500,POST,/orders/addItem,226.300000,0.000000,700,1100,1400,1700,2600,3600,4900,6300,8500,9600,9600,12633,0,640.0,1052.723142578958,10.111499999766238,13497.002300000531,76.89250375999367
1772724759,500,POST,/orders/checkout,227.300000,0.000000,300,340,360,380,410,440,500,540,620,640,640,12572,0,290.0,294.39045422366735,6.2205999984144,800.1596000012796,19.0
1772724759,500,POST,/orders/create,227.100000,0.000000,150,170,180,190,220,240,280,300,360,360,360,12899,0,150.0,153.75717447865077,4.431100000147126,432.6100000016595,51.0
1772724759,500,POST,/payment/add_funds,95.900000,0.000000,10,12,14,15,19,24,32,40,63,79,79,5178,0,11,18.84760289686426,3.5391999990679324,325.08469999993395,13.0
1772724759,500,GET,/stock/find,134.200000,0.000000,10,11,13,14,17,21,27,31,51,51,51,7663,0,10,19.723952485960233,3.0315999993035803,426.8778999994538,24.082082735221192
1772724759,500,,Aggregated,910.800000,0.000000,190,290,360,410,880,1700,2900,3900,7500,9500,9600,50945,0,190.0,377.5086775934815,3.0315999993035803,13497.002300000531,41.612621454509764
