Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772310097,100,POST,/orders/addItem,90.200000,0.000000,94,110,130,140,180,260,390,420,570,570,570,5939,0,61,74.21951781446859,6.150999997771578,573.987700001453,76.88449233877758
1772310097,100,POST,/orders/checkout,91.200000,0.000000,93,110,120,130,170,230,320,360,430,430,430,5932,0,59,72.728396746461,5.5089000015868805,428.65570000139996,19.0
1772310097,100,POST,/orders/create,89.600000,0.000000,74,87,94,100,130,170,260,320,470,470,470,5945,0,47,55.306414314514974,2.7883000002475455,472.6025000018126,51.0
1772310097,100,POST,/payment/add_funds,33.800000,0.000000,63,74,80,82,100,120,230,280,420,420,420,2340,0,41,48.72824730773573,3.6010000003443565,416.1945000014384,13.0
1772310097,100,GET,/stock/find,54.700000,0.000000,61,72,78,83,100,110,180,290,430,430,430,3574,0,40,46.75290335756629,2.982899997732602,426.24200000136625,24.17347509792949
1772310097,100,,Aggregated,359.500000,0.000000,78,95,110,120,150,210,320,360,490,570,570,23730,0,51,62.458077294562635,2.7883000002475455,573.987700001453,41.6913611462284
1772310098,100,POST,/orders/addItem,90.800000,0.000000,93,110,120,130,170,240,390,420,570,570,570,6023,0,61,74.8372438153923,6.150999997771578,573.987700001453,76.88394487796779
1772310098,100,POST,/orders/checkout,90.900000,0.000000,91,110,120,130,160,210,290,340,400,400,400,6011,0,59,73.27175761104775,5.5089000015868805,428.65570000139996,19.0
1772310098,100,POST,/orders/create,91.200000,0.000000,75,87,93,99,120,150,260,320,470,470,470,6040,0,47,56.063787764865815,2.7883000002475455,472.6025000018126,51.0
1772310098,100,POST,/payment/add_funds,34.400000,0.000000,62,73,80,83,100,120,230,280,420,420,420,2377,0,41,49.22965279768807,3.6010000003443565,416.1945000014384,13.0
1772310098,100,GET,/stock/find,56.600000,0.000000,61,72,79,84,99,110,180,290,430,430,430,3625,0,40,47.24950915860345,2.982899997732602,426.24200000136625,24.17103448275862
1772310098,100,,Aggregated,363.900000,0.000000,78,93,110,110,140,180,290,360,490,570,570,24076,0,51,63.05469712576625,2.7883000002475455,573.987700001453,41.69471673035388
