Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772309783,100,POST,/orders/create,139.900000,0.000000,16,21,24,26,38,52,69,86,130,130,130,7178,0,17,23.35226837561278,2.1975999989081174,170.71560000113095,51.0
1772309783,100,POST,/payment/add_funds,52.200000,0.000000,16,20,24,27,35,44,69,80,100,100,100,2786,0,16,22.652885283566253,2.472000000125263,164.06840000126977,13.0
1772309783,100,GET,/stock/find,80.000000,0.000000,15,18,21,23,29,36,55,68,130,130,130,4324,0,15,20.560297641084997,2.098599998134887,171.44039999766392,24.138297872340427
1772309783,100,,Aggregated,550.600000,0.000000,19,25,29,33,46,65,93,110,160,200,200,28639,0,21,30.06139240896112,2.098599998134887,391.9467000014265,41.71884493173644
1772309784,100,POST,/orders/addItem,141.900000,0.000000,20,27,32,35,47,64,93,100,160,160,160,7339,0,24,32.05636911022601,4.915900000924012,197.29999999981374,76.89330971522006
1772309784,100,POST,/orders/checkout,142.000000,0.000000,22,28,34,39,63,93,120,140,190,200,200,7334,0,27,42.29408669212868,5.844400002388284,391.9467000014265,19.0
1772309784,100,POST,/orders/create,141.800000,0.000000,13,19,22,25,37,51,69,86,130,130,130,7343,0,17,23.00282225251056,2.1975999989081174,170.71560000113095,51.0
1772309784,100,POST,/payment/add_funds,51.500000,0.000000,14,18,22,25,34,44,69,80,100,100,100,2838,0,16,22.36398248767278,2.345900000364054,164.06840000126977,13.0
1772309784,100,GET,/stock/find,80.500000,0.000000,12,17,19,21,27,34,55,68,130,130,130,4421,0,15,20.25607134133472,2.098599998134887,171.44039999766392,24.135263515041846
1772309784,100,,Aggregated,557.700000,0.000000,17,22,27,30,43,64,93,110,160,200,200,29275,0,20,29.628601953894517,2.098599998134887,391.9467000014265,41.73373185311699
