Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772724258,500,POST,/orders/create,350.700000,0.000000,96,110,110,120,140,150,180,190,250,270,270,17311,0,96,97.86472482236975,2.285299999130075,320.0770999992528,51.0
1772724258,500,POST,/payment/add_funds,133.600000,0.000000,8,10,12,13,21,30,40,48,67,77,77,6813,0,8,13.350423425807667,2.681200001461548,310.99750000066706,13.0
1772724258,500,GET,/stock/find,207.200000,0.000000,7,9,10,11,14,18,29,44,69,170,170,10371,0,8,12.82387716709636,2.3444999987987103,311.83019999843964,24.060553466396684
1772724258,500,,Aggregated,1393.400000,0.000000,140,200,230,270,470,710,1100,1400,2700,3300,3800,68620,0,120.0,200.9824572048965,2.285299999130075,3815.69540000055,41.669294666278056
1772724259,500,POST,/orders/addItem,351.100000,0.000000,390,520,630,710,990,1300,1800,2200,3000,3800,3800,17101,0,400.0,509.0240804982144,5.373800000597839,3815.69540000055,76.89193614408514
1772724259,500,POST,/orders/checkout,350.800000,0.000000,190,210,220,230,250,270,300,320,410,410,410,17024,0,190.0,186.11996572485904,3.385899999557296,422.04949999904784,19.0
1772724259,500,POST,/orders/create,350.700000,0.000000,96,110,110,120,140,150,180,190,250,270,270,17311,0,96,97.86472482236975,2.285299999130075,320.0770999992528,51.0
1772724259,500,POST,/payment/add_funds,133.600000,0.000000,8,10,12,13,21,30,40,48,67,77,77,6813,0,8,13.350423425807667,2.681200001461548,310.99750000066706,13.0
1772724259,500,GET,/stock/find,207.200000,0.000000,7,9,10,11,14,18,29,44,69,170,170,10371,0,8,12.82387716709636,2.3444999987987103,311.83019999843964,24.060553466396684
1772724259,500,,Aggregated,1393.400000,0.000000,140,200,230,270,470,710,1100,1400,2700,3300,3800,68620,0,120.0,200.9824572048965,2.285299999130075,3815.69540000055,41.669294666278056
1772724260,500,POST,/orders/addItem,343.400000,0.000000,420,550,670,750,1000,1400,1800,2300,3200,3800,3800,18050,0,400.0,515.3555105207728,5.373800000597839,3815.69540000055,76.89252077562327
1772724260,500,POST,/orders/checkout,344.400000,0.000000,200,220,230,230,250,270,300,330,410,410,410,17990,0,190.0,187.63840779321674,3.385899999557296,422.04949999904784,19.0
1772724260,500,POST,/orders/create,346.800000,0.000000,100,110,120,120,140,150,170,190,250,260,260,18266,0,97,98.50010004379922,2.285299999130075,320.0770999992528,51.0
1772724260,500,POST,/payment/add_funds,133.900000,0.000000,8,11,12,14,23,30,42,49,65,67,67,7209,0,8,13.30943262588772,2.681200001461548,310.99750000066706,13.0
1772724260,500,GET,/stock/find,201.500000,0.000000,7,9,10,11,14,18,23,30,46,55,55,10957,0,8,12.625169927895422,2.3444999987987103,311.83019999843964,24.057314958474034
1772724260,500,,Aggregated,1370.000000,0.000000,140,200,240,280,490,750,1100,1500,2800,3300,3800,72472,0,120.0,202.99241686720296,2.285299999130075,3815.69540000055,41.651934540236226
1772724261,500,POST,/orders/addItem,343.400000,0.000000,420,550,670,750,1000,1400,1800,2300,3200,3800,3800,18050,0,400.0,515.3555105207728,5.373800000597839,3815.69540000055,76.89252077562327
1772724261,500,POST,/orders/checkout,344.400000,0.000000,200,220,230,230,250,270,300,330,410,410,410,17990,0,190.0,187.63840779321674,3.385899999557296,422.04949999904784,19.0
1772724261,500,POST,/orders/create,346.800000,0.000000,100,110,120,120,140,150,170,190,250,260,260,18266,0,97,98.50010004379922,2.285299999130075,320.0770999992528,51.0
1772724261,500,POST,/payment/add_funds,133.900000,0.000000,8,11,12,14,23,30,42,49,65,67,67,7209,0,8,13.30943262588772,2.681200001461548,310.99750000066706,13.0
1772724261,500,GET,/stock/find,201.500000,0.000000,7,9,10,11,14,18,23,30,46,55,55,10957,0,8,12.625169927895422,2.3444999987987103,311.83019999843964,24.057314958474034
1772724261,500,,Aggregated,1370.000000,0.000000,140,200,240,280,490,750,1100,1500,2800,3300,3800,72472,0,120.0,202.99241686720296,2.285299999130075,3815.69540000055,41.651934540236226
1772724262,500,POST,/orders/addItem,343.400000,0.000000,420,550,670,750,1000,1400,1800,2300,3200,3800,3800,18050,0,400.0,515.3555105207728,5.373800000597839,3815.69540000055,76.89252077562327
1772724262,500,POST,/orders/checkout,344.400000,0.000000,200,220,230,230,250,270,300,330,410,410,410,17990,0,190.0,187.63840779321674,3.385899999557296,422.04949999904784,19.0
1772724262,500,POST,/orders/create,346.800000,0.000000,100,110,120,120,140,150,170,190,250,260,260,18266,0,97,98.50010004379922,2.285299999130075,320.0770999992528,51.0
1772724262,500,POST,/payment/add_funds,133.900000,0.000000,8,11,12,14,23,30,42,49,65,67,67,7209,0,8,13.30943262588772,2.681200001461548,310.99750000066706,13.0
1772724262,500,GET,/stock/find,201.500000,0.000000,7,9,10,11,14,18,23,30,46,55,55,10957,0,8,12.625169927895422,2.3444999987987103,311.83019999843964,24.057314958474034
1772724262,500,,Aggregated,1370.000000,0.000000,140,200,240,280,490,750,1100,1500,2800,3300,3800,72472,0,120.0,202.99241686720296,2.285299999130075,3815.69540000055,41.651934540236226
1772724263,500,POST,/orders/addItem,335.000000,0.000000,440,590,710,800,1100,1500,2000,2400,3200,3800,3800,19065,0,400.0,520.6306251875145,5.373800000597839,3815.69540000055,76.89242066614214
1772724263,500,POST,/orders/checkout,334.600000,0.000000,200,220,230,230,250,270,310,360,410,480,480,18992,0,190.0,188.38305181655397,3.385899999557296,477.6104000011401,19.0
1772724263,500,POST,/orders/create,336.000000,0.000000,100,110,120,120,140,150,180,210,260,270,270,19248,0,97,98.8754283406083,2.285299999130075,320.0770999992528,51.0
1772724263,500,POST,/payment/add_funds,130.000000,0.000000,8,11,13,14,24,34,45,54,70,80,80,7592,0,8,13.215982073240754,2.681200001461548,310.99750000066706,13.0
1772724263,500,GET,/stock/find,198.000000,0.000000,7,9,10,11,14,17,22,29,46,55,55,11548,0,8,12.383280801866771,2.3444999987987103,311.83019999843964,24.054381711118808
1772724263,500,,Aggregated,1333.600000,0.000000,140,210,240,290,520,800,1200,1600,2800,3300,3800,76445,0,130.0,204.7234730407482,2.285299999130075,3815.69540000055,41.662973379553925
