Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772309852,200,GET,/stock/find,112.900000,0.000000,56,66,74,77,85,95,120,120,150,150,150,5667,0,70,78.18078491265285,2.4703000017325394,699.6098999989044,24.0
1772309852,200,,Aggregated,765.700000,0.000000,83,95,100,110,120,130,150,160,180,200,200,37902,0,97,105.2493124294196,2.4703000017325394,707.1061999995436,41.6394385520553
1772309853,200,POST,/orders/addItem,189.600000,0.000000,96,110,110,120,130,140,160,170,190,190,190,9684,0,110.0,113.30286041924751,5.447100000310456,548.0674999998882,76.89147046674928
1772309853,200,POST,/orders/checkout,189.600000,0.000000,100,110,120,120,140,150,170,170,190,200,200,9666,0,120.0,125.72091022140572,6.5145000007760245,707.1061999995436,19.0
1772309853,200,POST,/orders/create,188.700000,0.000000,80,88,92,96,100,110,130,140,160,160,160,9697,0,93,101.91008785189591,2.6069999985338654,700.044600002002,51.0
1772309853,200,POST,/payment/add_funds,76.200000,0.000000,58,68,75,79,87,96,110,120,150,150,150,3881,0,71,79.53163043028863,3.0337000025610905,704.3862999998964,13.0
1772309853,200,GET,/stock/find,114.900000,0.000000,57,66,74,77,87,95,120,120,150,150,150,5791,0,69,77.7718178552907,2.4703000017325394,699.6098999989044,24.0
1772309853,200,,Aggregated,759.000000,0.000000,84,96,100,110,120,140,150,160,180,200,200,38719,0,97,104.8504402308908,2.4703000017325394,707.1061999995436,41.639892559208654
1772309854,200,POST,/orders/addItem,188.700000,0.000000,96,110,110,120,130,150,170,190,280,280,280,9875,0,110.0,113.23051236455798,5.447100000310456,548.0674999998882,76.89215189873418
1772309854,200,POST,/orders/checkout,190.500000,0.000000,100,110,120,130,140,150,170,180,280,280,280,9848,0,120.0,125.53307143583591,6.5145000007760245,707.1061999995436,19.0
1772309854,200,POST,/orders/create,188.900000,0.000000,81,89,94,97,110,120,140,150,250,250,250,9891,0,93,101.70047687795167,2.6069999985338654,700.044600002002,51.0
1772309854,200,POST,/payment/add_funds,78.400000,0.000000,59,69,76,80,89,98,120,150,230,230,230,3950,0,71,79.49334673416429,3.0337000025610905,704.3862999998964,13.0
1772309854,200,GET,/stock/find,116.000000,0.000000,57,67,75,78,88,96,120,130,220,230,230,5889,0,69,77.60450494141385,2.4703000017325394,699.6098999989044,24.0
1772309854,200,,Aggregated,762.500000,0.000000,84,97,100,110,130,140,160,180,270,280,280,39453,0,97,104.71528307352715,2.4703000017325394,707.1061999995436,41.65840367018985
