Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772310910,100,POST,/orders/checkout,55.700000,0.000000,460,540,590,630,740,830,940,1000,1100,1100,1100,4509,0,180.0,228.6878214460353,8.715100004337728,1097.5407000005362,19.0
1772310910,100,POST,/orders/create,58.600000,0.000000,140,190,230,260,310,360,470,510,580,580,580,4558,0,68,85.94095787627481,3.453800003626384,581.59059999889,51.0
1772310910,100,POST,/payment/add_funds,22.700000,0.000000,150,180,200,210,250,350,410,440,530,530,530,1833,0,71,87.2753594108446,3.6326999979792163,530.4350999940652,13.0
1772310910,100,GET,/stock/find,39.400000,0.000000,86,120,170,180,260,300,390,400,430,430,430,2788,0,56,68.49381983507867,3.678799999761395,431.1493999994127,24.227403156384504
1772310910,100,,Aggregated,233.800000,0.000000,190,290,350,400,530,640,780,850,1100,1100,1100,18239,0,88,127.3922599375209,3.453800003626384,1097.5407000005362,41.63835736608367
1772310911,100,POST,/orders/addItem,55.300000,0.000000,180,230,280,320,410,500,610,680,800,800,800,4598,0,97,121.4985748151193,7.215800003905315,799.4951000000583,76.89299695519792
1772310911,100,POST,/orders/checkout,53.900000,0.000000,450,530,590,620,740,830,940,1000,1100,1100,1100,4586,0,180.0,232.3195378107622,8.715100004337728,1133.5701999996672,19.0
1772310911,100,POST,/orders/create,55.800000,0.000000,130,170,200,220,290,360,470,510,580,580,580,4616,0,68,86.63125073657713,3.453800003626384,581.59059999889,51.0
1772310911,100,POST,/payment/add_funds,22.700000,0.000000,150,170,190,200,230,290,410,440,530,530,530,1864,0,72,88.62252730692342,3.6326999979792163,530.4350999940652,13.0
1772310911,100,GET,/stock/find,37.600000,0.000000,85,110,150,170,220,270,390,400,430,430,430,2827,0,56,69.49706020523939,3.678799999761395,431.1493999994127,24.224619738238417
1772310911,100,,Aggregated,225.300000,0.000000,180,270,350,400,530,640,780,850,1100,1100,1100,18491,0,89,129.01510361259167,3.453800003626384,1133.5701999996672,41.57801092423341
