Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772310420,100,POST,/orders/checkout,84.600000,0.000000,110,140,150,170,210,260,300,320,440,440,440,5089,0,100.0,110.98449491058739,7.83170000067912,698.7934000026144,19.0
1772310420,100,POST,/orders/create,84.000000,0.000000,92,120,130,140,180,230,270,310,350,350,350,5113,0,80,86.25809956974331,4.553399998258101,449.0439000001061,51.0
1772310420,100,POST,/payment/add_funds,30.700000,0.000000,80,99,110,120,140,190,260,270,350,350,350,2023,0,67,73.77548467630217,4.451400000107242,348.5846000003221,13.0
1772310420,100,GET,/stock/find,51.100000,0.000000,79,93,110,120,140,230,260,310,350,350,350,3118,0,66,71.84034265554519,4.5132999985071365,349.6769999983371,24.20076972418217
1772310420,100,,Aggregated,335.500000,0.000000,99,120,140,150,190,240,290,310,370,440,440,20442,0,86,94.77735057725744,4.451400000107242,698.7934000026144,41.643968300557674
1772310421,0,POST,/orders/addItem,81.900000,0.000000,120,140,160,180,220,260,310,330,370,370,370,5157,0,100,109.75541345744747,9.68980000106967,681.3695000018924,76.89237929028505
1772310421,0,POST,/orders/checkout,82.100000,0.000000,110,140,160,170,230,270,310,350,440,440,440,5149,0,100.0,111.1095845795254,7.83170000067912,698.7934000026144,19.0
1772310421,0,POST,/orders/create,82.200000,0.000000,95,120,130,140,180,240,270,340,350,350,350,5159,0,80,86.41258503587525,4.553399998258101,449.0439000001061,51.0
1772310421,0,POST,/payment/add_funds,30.600000,0.000000,82,100,110,120,140,200,260,280,350,350,350,2050,0,67,73.86723487812738,4.451400000107242,348.5846000003221,13.0
1772310421,0,GET,/stock/find,51.000000,0.000000,81,94,110,120,140,230,260,310,350,350,350,3146,0,66,71.92691287349004,4.5132999985071365,349.6769999983371,24.19898283534647
1772310421,0,,Aggregated,327.800000,0.000000,100,120,140,150,200,250,310,330,370,440,440,20661,0,86,94.94333980931663,4.451400000107242,698.7934000026144,41.63661003823629
