Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772725263,500,POST,/orders/create,637.100000,0.000000,29,36,42,45,56,66,80,88,100,110,110,31715,0,28,33.339804455309526,2.0951999995304504,246.54519999967306,51.0
1772725263,500,POST,/payment/add_funds,259.000000,0.000000,16,21,25,28,37,46,55,63,100,110,110,12762,0,16,20.01406397116207,2.1118999993632315,162.61669999948936,13.0
1772725263,500,GET,/stock/find,395.900000,0.000000,12,15,18,19,24,28,33,36,73,97,97,19344,0,13,16.69024411187012,2.0279000000300584,185.8209000001807,24.030397022332505
1772725263,500,,Aggregated,2565.700000,0.000000,29,40,49,55,73,89,110,120,160,180,190,127139,0,29,37.12118514539452,2.0279000000300584,352.4037999995926,41.57198027355886
1772725264,500,POST,/orders/addItem,633.400000,0.000000,47,61,71,77,97,120,140,170,250,270,270,33411,0,39,46.66202434827019,2.3610000007465715,352.4037999995926,76.88871928406812
1772725264,500,POST,/orders/checkout,630.100000,0.000000,57,74,86,93,120,140,170,190,280,320,320,33343,0,45,55.25438257505836,3.008399999089306,334.9686000001384,19.0
1772725264,500,POST,/orders/create,634.900000,0.000000,33,42,48,53,66,80,96,110,170,210,210,33450,0,29,34.41510963527998,2.0951999995304504,246.54519999967306,51.0
1772725264,500,POST,/payment/add_funds,261.700000,0.000000,17,23,27,31,41,52,63,69,100,110,110,13463,0,16,20.351231493723844,2.1118999993632315,162.61669999948936,13.0
1772725264,500,GET,/stock/find,400.700000,0.000000,12,15,17,19,24,28,35,40,61,97,97,20389,0,13,16.49187996468886,2.0279000000300584,185.8209000001807,24.028839079896024
1772725264,500,,Aggregated,2560.800000,0.000000,34,48,59,66,88,110,140,160,240,320,320,134056,0,30,38.512254290747045,2.0279000000300584,352.4037999995926,41.5747075848899
1772725265,500,POST,/orders/addItem,633.400000,0.000000,47,61,71,77,97,120,140,170,250,270,270,33411,0,39,46.66202434827019,2.3610000007465715,352.4037999995926,76.88871928406812
1772725265,500,POST,/orders/checkout,630.100000,0.000000,57,74,86,93,120,140,170,190,280,320,320,33343,0,45,55.25438257505836,3.008399999089306,334.9686000001384,19.0
1772725265,500,POST,/orders/create,634.900000,0.000000,33,42,48,53,66,80,96,110,170,210,210,33450,0,29,34.41510963527998,2.0951999995304504,246.54519999967306,51.0
1772725265,500,POST,/payment/add_funds,261.700000,0.000000,17,23,27,31,41,52,63,69,100,110,110,13463,0,16,20.351231493723844,2.1118999993632315,162.61669999948936,13.0
1772725265,500,GET,/stock/find,400.700000,0.000000,12,15,17,19,24,28,35,40,61,97,97,20389,0,13,16.49187996468886,2.0279000000300584,185.8209000001807,24.028839079896024
1772725265,500,,Aggregated,2560.800000,0.000000,34,48,59,66,88,110,140,160,240,320,320,134056,0,30,38.512254290747045,2.0279000000300584,352.4037999995926,41.5747075848899
1772725266,500,POST,/orders/addItem,633.400000,0.000000,43,58,69,76,97,120,150,180,250,270,270,33411,0,39,46.66202434827019,2.3610000007465715,352.4037999995926,76.88871928406812
1772725266,500,POST,/orders/checkout,630.100000,0.000000,50,69,82,90,120,140,180,210,280,320,320,33343,0,45,55.25438257505836,3.008399999089306,334.9686000001384,19.0
1772725266,500,POST,/orders/create,634.900000,0.000000,31,40,47,52,65,80,100,120,170,210,210,33450,0,29,34.41510963527998,2.0951999995304504,246.54519999967306,51.0
1772725266,500,POST,/payment/add_funds,261.700000,0.000000,16,21,26,28,39,50,61,69,89,110,110,13463,0,16,20.351231493723844,2.1118999993632315,162.61669999948936,13.0
1772725266,500,GET,/stock/find,400.700000,0.000000,12,15,18,20,25,30,36,40,56,61,61,20389,0,13,16.49187996468886,2.0279000000300584,185.8209000001807,24.028839079896024
1772725266,500,,Aggregated,2560.800000,0.000000,31,44,55,62,86,110,140,170,250,320,320,134056,0,30,38.512254290747045,2.0279000000300584,352.4037999995926,41.5747075848899
1772725267,500,POST,/orders/addItem,624.100000,0.000000,46,59,69,76,94,110,140,170,250,270,270,35301,0,39,47.046371332257756,2.3610000007465715,352.4037999995926,76.88870003682615
1772725267,500,POST,/orders/checkout,624.900000,0.000000,54,71,82,89,110,130,170,190,280,320,320,35275,0,46,55.742869828495174,3.008399999089306,334.9686000001384,19.0
1772725267,500,POST,/orders/create,623.700000,0.000000,32,40,46,50,63,75,94,110,170,210,210,35323,0,29,34.483418931011265,2.0951999995304504,246.54519999967306,51.0
1772725267,500,POST,/payment/add_funds,258.000000,0.000000,17,24,28,31,41,50,60,69,90,110,110,14244,0,17,20.615666392868174,2.1118999993632315,162.61669999948936,13.0
1772725267,500,GET,/stock/find,391.500000,0.000000,12,15,18,19,25,30,35,40,69,110,110,21558,0,13,16.32918674738122,2.0279000000300584,185.8209000001807,24.027275257445034
1772725267,500,,Aggregated,2522.200000,0.000000,33,46,56,63,85,110,130,160,240,320,320,141701,0,30,38.74951944234951,2.0279000000300584,352.4037999995926,41.560031333582685
