Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772316097,100,POST,/orders/addItem,162.000000,0.000000,8,10,11,12,16,29,50,61,100,130,130,7782,0,12,21.07174687743109,4.634900004020892,254.58220000291476,76.89115908506811
1772316097,100,POST,/orders/checkout,161.900000,0.000000,6,8,9,10,13,21,40,47,75,96,96,7775,0,10,17.011356167162102,3.0994000044302084,233.7167000005138,19.0
1772316097,100,POST,/orders/create,161.900000,0.000000,5,6,7,8,11,18,33,42,69,73,73,7788,0,7,14.970493207464127,2.0311999978730455,152.33180000359425,51.0
1772316097,100,POST,/payment/add_funds,62.200000,0.000000,5,6,6,7,9,16,24,38,52,52,52,3053,0,7,14.251603897807357,2.0304999998188578,153.52980000170646,13.0
1772316097,100,GET,/stock/find,98.700000,0.000000,4,5,6,7,9,15,28,36,56,56,56,4649,0,7,13.175086577758629,2.0216999982949346,149.21509999840055,24.127769412776942
1772316097,100,,Aggregated,646.700000,0.000000,6,7,9,10,13,21,38,48,87,130,130,31047,0,9,16.67133551388509,2.0216999982949346,254.58220000291476,41.715431442651465
1772316098,100,POST,/orders/addItem,162.300000,0.000000,9,10,11,12,17,31,50,61,100,130,130,7951,0,12,20.837814312685797,4.634900004020892,254.58220000291476,76.88982517922274
1772316098,100,POST,/orders/checkout,162.000000,0.000000,6,8,9,10,14,25,40,47,75,96,96,7949,0,10,16.813923147531497,3.0994000044302084,233.7167000005138,19.0
1772316098,100,POST,/orders/create,162.500000,0.000000,5,6,7,8,11,20,33,42,69,73,73,7952,0,7,14.779618410427377,2.0311999978730455,152.33180000359425,51.0
1772316098,100,POST,/payment/add_funds,61.000000,0.000000,5,6,7,7,10,16,25,38,52,52,52,3122,0,7,14.065693497738245,2.0304999998188578,153.52980000170646,13.0
1772316098,100,GET,/stock/find,99.400000,0.000000,4,6,7,7,10,16,28,36,56,56,56,4721,0,7,13.056142046173008,2.0216999982949346,149.21509999840055,24.125820800677822
1772316098,100,,Aggregated,647.200000,0.000000,6,8,9,10,13,22,38,48,87,130,130,31695,0,9,16.482536803897545,2.0216999982949346,254.58220000291476,41.72323710364411
